id,efficiency
3137,0.5495918936654596
3138,0.689562139208709
3139,0.7098487466471668
3140,0.48329431498140574
3141,0.48535235446669556
3142,0.6788881740354533
3143,0.3926802466472932
3144,0.5786034911620868
3145,0.560788277761459
3146,0.5112614180995882
3147,0.7330498222218027
3148,0.3888498728868044
3149,0.4138760022502437
3150,0.5710571773049784
3151,0.488816829112219
3152,0.4763428032831287
3153,0.5593530017968011
3154,0.6121808912043987
3155,0.3771897496816059
3156,0.47919561627302176
3157,0.5575712548670531
3158,0.6250622987592913
3159,0.46752149353142625
3160,0.6174643956133112
3161,0.4785960529688318
3162,0.5851374149744539
3163,0.5707940697629703
3164,0.4298764769038457
3165,0.535849439420367
3166,0.5165928919001854
3167,0.5572780868104419
3168,0.658387243583886
3169,0.7524455344812071
3170,0.42233899049224943
3171,0.44680602518253165
3172,0.4567418365123952
3173,0.43767805162350437
3174,0.43478812583147897
3175,0.4973530498414531
3176,0.6125385981897433
3177,0.46643396537549964
3178,0.4879908744215131
3179,0.561421481427699
3180,0.4195765817712991
3181,0.47403981798653105
3182,0.43990131178090186
3183,0.5924702187327366
3184,0.565299638640467
3185,0.4043797289365536
3186,0.5362691494241045
3187,0.4309771547195853
3188,0.5608541161284561
3189,0.4866367037682864
3190,0.7114381087942214
3191,0.4951857243601572
3192,0.6778796156138682
3193,0.5227476640857256
3194,0.4142306892743519
3195,0.6254496309581861
3196,0.433447282478606
3197,0.6409599090235891
3198,0.3427049023484867
3199,0.5371457639628834
3200,0.5012008096922793
3201,0.4126427072120462
3202,0.5658530333672167
3203,0.5164449116617174
3204,0.6155036985471454
3205,0.6157437422857002
3206,0.5120832030435325
3207,0.6720627525417531
3208,0.7656258860928653
3209,0.45123893953395844
3210,0.4870861261621626
3211,0.4685581615639105
3212,0.5705086056383157
3213,0.4723060353648416
3214,0.38922967751590276
3215,0.33946579156199963
3216,0.5036340385024181
3217,0.6298985825709811
3218,0.5150339333334577
3219,0.4858448100773254
3220,0.6205127730903428
3221,0.3964715036395776
3222,0.5477214070750398
3223,0.5030345071928439
3224,0.4691403871555353
3225,0.5066006123251441
3226,0.6002003544912342
3227,0.5712951901771857
3228,0.43240651744942316
3229,0.4398632466295158
3230,0.7573073525703764
3231,0.5263437549968457
3232,0.4378382358453494
3233,0.5036535878081354
3234,0.5692400333459644
3235,0.6175034088889697
3236,0.5153311308360262
3237,0.5078331210984581
3238,0.4938185084888209
3239,0.7218938993498816
3240,0.4793958519989969
3241,0.6346131983266707
3242,0.5417942453273801
3243,0.38739160046139065
3244,0.38705866491574303
3245,0.5312331717174985
3246,0.5031912776313672
3247,0.6405294556043153
3248,0.5268739919645506
3249,0.5520003746861992
3250,0.4663392358158118
3251,0.6471851462287077
3252,0.3643500870670988
3253,0.5529069773813469
3254,0.6590504434903817
3255,0.5363656534077024
3256,0.7320881406327198
3257,0.44259975110636773
3258,0.4836211492151572
3259,0.4020451542493708
3260,0.5602215617960924
3261,0.55667936207433
3262,0.5635349783765875
3263,0.3989926578207643
3264,0.6963373634300138
3265,0.3896366274131011
3266,0.550030684882503
3267,0.4764042093153038
3268,0.5042217548517778
3269,0.5947466656030942
3270,0.625644458089152
3271,0.5972313289403921
3272,0.5126477181829343
3273,0.47777656394292545
3274,0.6062275889900857
3275,0.5505529888998628
3276,0.6643059631717074
3277,0.7112435022613028
3278,0.385531046671139
3279,0.5707558734429519
3280,0.44731798580623905
3281,0.5049599132239666
3282,0.4833114800359959
3283,0.5995653493791331
3284,0.47804690004803163
3285,0.5811340087137671
3286,0.5693424236694047
3287,0.5942235247141896
3288,0.5616164107033035
3289,0.5600216746332176
3290,0.49479061762884124
3291,0.5816008811471716
3292,0.4861711144213221
3293,0.33361477633904757
3294,0.46012493423175527
3295,0.4289954457550247
3296,0.4099035272421767
3297,0.5128011523012861
3298,0.6310995810349371
3299,0.7043104631233399
3300,0.4191856150127693
3301,0.4208494717169209
3302,0.47950346462521476
3303,0.475877586672494
3304,0.39627997561018735
3305,0.5897631377950387
3306,0.6879275509183393
3307,0.4766833524097962
3308,0.4702110265368675
3309,0.43755910278217613
3310,0.45792679846105444
3311,0.5852527735687576
3312,0.5286750908420874
3313,0.5299493423491053
3314,0.7412645731448466
3315,0.46999807342225375
3316,0.38507966277151207
3317,0.5379643474927382
3318,0.6274733351985662
3319,0.6379144311413849
3320,0.6074778838470878
3321,0.4995341873577517
3322,0.35598124256061725
3323,0.5512941333579424
3324,0.4720933119281443
3325,0.5558478986216082
3326,0.4914425087810581
3327,0.48734230562897696
3328,0.6200196764764199
3329,0.5712146448005686
3330,0.4517343273331509
3331,0.5212104281897474
3332,0.6404684285066631
3333,0.3209769695256972
3334,0.568683773013769
3335,0.5901424333498901
3336,0.49986157831194955
3337,0.5727748224036064
3338,0.49131141763657804
3339,0.4621230195343651
3340,0.49589028024897863
3341,0.6567573561941142
3342,0.4117824609131535
3343,0.39480386536037115
3344,0.540945103987371
3345,0.5273604278584971
3346,0.39099003916253205
3347,0.5721771703956771
3348,0.5763705246969626
3349,0.6273781600438875
3350,0.39044918634812986
3351,0.5366622355393764
3352,0.5553911177573716
3353,0.5465768318958135
3354,0.7672853352835776
3355,0.3773316401204634
3356,0.5014795632150566
3357,0.5135957560995126
3358,0.4526778710901138
3359,0.46152692324265665
3360,0.5620062806555959
3361,0.5802660875831511
3362,0.3911406853341788
3363,0.5463349433622213
3364,0.5356973589115275
3365,0.37597190292196814
3366,0.33976090062356135
3367,0.4824401019437945
3368,0.5486873969989545
3369,0.350230730643746
3370,0.6275364055939361
3371,0.42538539592636493
3372,0.4983359905485223
3373,0.4990422748491006
3374,0.5282487933099111
3375,0.5887697944899919
3376,0.3484353323046516
3377,0.3914562163473425
3378,0.481455155652712
3379,0.5043042418021983
3380,0.5793897466175302
3381,0.6863668932055014
3382,0.41155648502538966
3383,0.4621218993323799
3384,0.6021448938320302
3385,0.48428963052326934
3386,0.553632962119853
3387,0.6683115996873732
3388,0.6447370012915212
3389,0.43092402342317504
3390,0.589010921900273
3391,0.5323098225846339
3392,0.618614436473699
3393,0.47415623748285496
3394,0.5748342859444415
3395,0.43277500394026314
3396,0.5210636063644523
3397,0.4737456037935943
3398,0.45173744642779745
3399,0.45000462849486067
3400,0.5411286922166185
3401,0.7004100365493717
3402,0.36553234180622085
3403,0.47557084942025285
3404,0.5073324814513938
3405,0.3896075867349933
3406,0.6756888192382204
3407,0.44131511246860566
3408,0.41637527450200795
3409,0.5347455112748836
3410,0.7241293711969403
3411,0.608998660805806
3412,0.3795433904692256
3413,0.4135704010299386
3414,0.6306967678381217
3415,0.38576509302758066
3416,0.6895208788812497
3417,0.48071771860358115
3418,0.4551934857352482
3419,0.6083114568696051
3420,0.43761154602642494
3421,0.5558034093060766
3422,0.3933581303957896
3423,0.663775578282684
3424,0.47458640843653055
3425,0.5120986285547491
3426,0.4635850570273514
3427,0.5636276420032633
3428,0.4691217095248099
3429,0.7799077467157955
3430,0.47530249684837766
3431,0.4848326379404557
3432,0.4196508960607661
3433,0.3462922271518001
3434,0.5515768108675627
3435,0.7633438591319177
3436,0.4706392008131999
3437,0.5439993903965159
3438,0.39145883438827145
3439,0.4589962028049708
3440,0.4814690060099416
3441,0.42059570263554935
3442,0.47585948804381273
3443,0.5121530292309575
3444,0.5845323625066317
3445,0.5455800232973029
3446,0.632455974045443
3447,0.542682953157906
3448,0.5363984235872095
3449,0.5606164252566503
3450,0.4279918265724765
3451,0.3817958177754093
3452,0.45759822312036835
3453,0.4599625083095409
3454,0.4962548790959187
3455,0.4852898474796383
3456,0.586061596249452
3457,0.5050489828697191
3458,0.4609592163612304
3459,0.42453540163131476
3460,0.6691451469642808
3461,0.48884979849559107
3462,0.4234166353323996
3463,0.7699848460318841
3464,0.50566348922143
3465,0.5334036194319622
3466,0.763173028871589
3467,0.6101873831516758
3468,0.6195774493270665
3469,0.4310049405151746
3470,0.6099097596337084
3471,0.5058347934938978
3472,0.518234975113959
3473,0.5614755801039473
3474,0.462483158007432
3475,0.5557661002074328
3476,0.5425729028475328
3477,0.5561919582632218
3478,0.5707748173045903
3479,0.7003326238813135
3480,0.5997442682812366
3481,0.5104258487102995
3482,0.48134316874784333
3483,0.7303708118649479
3484,0.4313534678543829
3485,0.6995497613539106
3486,0.4853200619359128
3487,0.744371934811825
3488,0.5895159758558692
3489,0.6040905437742545
3490,0.4131786125456238
3491,0.5812962522269804
3492,0.3975496510230285
3493,0.3518947012911926
3494,0.639255009061066
3495,0.7554512602742012
3496,0.5010955744503873
3497,0.5326666975540808
3498,0.6352745498646921
3499,0.5028821247095376
3500,0.661577977437823
3501,0.5264182779095326
3502,0.5890191558935878
3503,0.39179607485149703
3504,0.41886407572873896
3505,0.5818158016234221
3506,0.6481157985312531
3507,0.4803355058569363
3508,0.6165730690799329
3509,0.6833764525779935
3510,0.5415355564213573
3511,0.34355775529958277
3512,0.5045183465038796
3513,0.45460777182949963
3514,0.6034820633235376
3515,0.5127516209905367
3516,0.3604428593367619
3517,0.3515931633807867
3518,0.47385091721376904
3519,0.3392417461709727
3520,0.43604897578702095
3521,0.5269266481187378
3522,0.42339375129133683
3523,0.43919357760474353
3524,0.4786012217506306
3525,0.48941236203697147
3526,0.5646718541567657
3527,0.44723407529222703
3528,0.6019285713356961
3529,0.5355138903793377
3530,0.522949296153358
3531,0.6878663215264185
3532,0.6163382551810073
3533,0.40172636642248616
3534,0.43058407972481105
3535,0.4840543742559382
3536,0.4249582495792743
3537,0.4717272515542872
3538,0.6789800630659284
3539,0.5658035677322406
3540,0.45452837798498424
3541,0.4977784951228552
3542,0.5040253400934327
3543,0.6328982359711539
3544,0.4791027885178287
3545,0.6716097182274707
3546,0.8575699854828076
3547,0.40687570142654783
3548,0.6711804434715145
3549,0.67341344010366
3550,0.5570671159388385
3551,0.41551643798082694
3552,0.7040339442466661
3553,0.47323493032672026
3554,0.5784473137675661
3555,0.5899559712580673
3556,0.4759486263358501
3557,0.43116706065312016
3558,0.4607479624503199
3559,0.4282064141958233
3560,0.7007786202547914
3561,0.48865934488594687
3562,0.47275635504867974
3563,0.7054274914849081
3564,0.5017123376167731
3565,0.5032004024524945
3566,0.5900951347731305
3567,0.7557632146491444
3568,0.6270667904176872
3569,0.5501513242611167
3570,0.45981946014099706
3571,0.51643184643274
3572,0.4280755256925388
3573,0.3855712332427379
3574,0.4731612360037265
3575,0.5431457378186706
3576,0.5127455144755264
3577,0.5792950555880068
3578,0.5479383791662762
3579,0.5465633340660347
3580,0.5197938873060894
3581,0.6021479411625519
3582,0.6503848324502859
3583,0.552326069119655
3584,0.5968491840589123
3585,0.5272229005854914
3586,0.49996675052432527
3587,0.6932571567574597
3588,0.4269287985867163
3589,0.3308669882819262
3590,0.4441867452200152
3591,0.3889732052435999
3592,0.45807806053078637
3593,0.4668021621434928
3594,0.6077910324135771
3595,0.37528388855428263
3596,0.65891274331743
3597,0.41025077417776923
3598,0.4620176419210653
3599,0.43616247445726253
3600,0.5427759087221731
3601,0.5794382035181203
3602,0.5789421915595421
3603,0.529377944908576
3604,0.47709864347422637
3605,0.49316796909650473
3606,0.4915420128438712
3607,0.5279562290136206
3608,0.5891160054387554
3609,0.6112732725238483
3610,0.600758605484268
3611,0.4520685435367513
3612,0.8317720598207798
3613,0.39172265400274053
3614,0.5006159225113673
3615,0.46497790455389043
3616,0.5130220697486434
3617,0.35141566237681343
3618,0.5312829798315626
3619,0.5311554469699591
3620,0.5162937250060431
3621,0.6187078848320897
3622,0.6439601534693531
3623,0.599713425735209
3624,0.32574591419032495
3625,0.42491719695146557
3626,0.4809297057881663
3627,0.4979130347168923
3628,0.5219142948898559
3629,0.44778389573910227
3630,0.7053724921584272
3631,0.4127525439227253
3632,0.46045698136861235
3633,0.5498605869807482
3634,0.4163231157292291
3635,0.46075566677271107
3636,0.31390971096847586
3637,0.5687864032311898
3638,0.581214723661966
3639,0.5646444405685973
3640,0.6317824733272666
3641,0.6067770775062074
3642,0.5823649634235797
3643,0.5069165129199285
3644,0.609941823292705
3645,0.5483857513718029
3646,0.6192005942180947
3647,0.4394754525601461
3648,0.4424936082903659
3649,0.5002885269933577
3650,0.48589406122163337
3651,0.295330930598688
3652,0.383589525259598
3653,0.4973697002270603
3654,0.47325509714782776
3655,0.43344054921499775
3656,0.5090307233571221
3657,0.47166618144728933
3658,0.616244590082903
3659,0.48678421534513117
3660,0.6235163087212856
3661,0.39574330909356914
3662,0.47681157140168917
3663,0.48610774497087683
3664,0.4360813736773541
3665,0.43199608817034973
3666,0.442641022019838
3667,0.47263381272267324
3668,0.5669001186113782
3669,0.5699314143801877
3670,0.4863007125117216
3671,0.5279435840145197
3672,0.3573928952334533
3673,0.48910514633866153
3674,0.4113692662456996
3675,0.5701906777115622
3676,0.5689188001174046
3677,0.49635573947747225
3678,0.5526249715622336
3679,0.5897874437921609
3680,0.5425647842046522
3681,0.5788983165548898
3682,0.41968713735977947
3683,0.5182686148460365
3684,0.5116421644078779
3685,0.4895651228646476
3686,0.4375154649689952
3687,0.7008417887810972
3688,0.48549921532820983
3689,0.5801930478717607
3690,0.43403636713514926
3691,0.48684647569842876
3692,0.5928294248261525
3693,0.6321944995235083
3694,0.4680361025240418
3695,0.35093271273269866
3696,0.3971466423626908
3697,0.5420541180638314
3698,0.5261691760152194
3699,0.407128309511551
3700,0.40328520759559194
3701,0.6090718142718452
3702,0.6713396877394939
3703,0.6805702516192831
3704,0.49583739020827444
3705,0.66504264833648
3706,0.5698560068723455
3707,0.4148838055700521
3708,0.5314360283972159
3709,0.43655522678418146
3710,0.45165779461843636
3711,0.6146858811880971
3712,0.5071504720917133
3713,0.722846925665463
3714,0.573882021854931
3715,0.568879503916329
3716,0.31181455282686565
3717,0.7076165736539939
3718,0.597818903553244
3719,0.5028828594115209
3720,0.5385817801522945
3721,0.6196585243582398
3722,0.6123821063532717
3723,0.3975780868779284
3724,0.6691272156963182
3725,0.415724844625321
3726,0.6599812370676217
3727,0.526181593978643
3728,0.43717894704833205
3729,0.485673041150124
3730,0.7932753643650456
3731,0.5102171566831302
3732,0.6500338382578399
3733,0.49811761075090977
3734,0.4799750956944979
3735,0.609739680759807
3736,0.5353725957387518
3737,0.3900872394156063
3738,0.5716508288262423
3739,0.4954290709751996
3740,0.6626889405277849
3741,0.46710602909282484
3742,0.38766841407330443
3743,0.5620497426617883
3744,0.3810619087409135
3745,0.5735777901910291
3746,0.4911601205377014
3747,0.4362789004739136
3748,0.4114717149108238
3749,0.7435833270580312
3750,0.6345908657940322
3751,0.4831892491207008
3752,0.4705734941804345
3753,0.5366129750580242
3754,0.4169314904235
3755,0.45419152571725463
3756,0.5557714830850435
3757,0.4297487533436233
3758,0.42018529219005996
3759,0.45372479403197996
3760,0.5733946712497029
3761,0.4881553528625766
3762,0.45435609678929434
3763,0.45899102011752313
3764,0.5118969454851983
3765,0.5039003998136928
3766,0.7018892929616212
3767,0.47154055074780676
3768,0.6693775100101886
3769,0.5616105782749656
3770,0.5872642236124812
3771,0.5643844312942434
3772,0.5662704270090655
3773,0.6862872318142748
3774,0.5749822756487055
3775,0.387308583544127
3776,0.5140948489608603
3777,0.4904060794102596
3778,0.5473768748639436
3779,0.6090673599099261
3780,0.46222793500403103
3781,0.5615175499551142
3782,0.46980530316778624
3783,0.4005543640463227
3784,0.43998597959079855
3785,0.5561422931048441
3786,0.5555895708332736
3787,0.6166805822076922
3788,0.7321992449074688
3789,0.464613059954478
3790,0.5939508487355716
3791,0.5343420710830811
3792,0.4428926405693423
3793,0.4843248497267263
3794,0.5797436337108539
3795,0.3100385077955743
3796,0.6211660948590434
3797,0.5416867633438536
3798,0.45885892225939706
3799,0.48489175507880433
3800,0.4148054005952051
3801,0.6097701931199166
3802,0.4557667714651168
3803,0.5085498705665774
3804,0.4909305693289481
3805,0.5452033883950285
3806,0.4788547512377983
3807,0.4445631613155825
3808,0.5797227825583102
3809,0.7436623866918015
3810,0.49077322793404266
3811,0.5201666514351648
3812,0.5638946028913103
3813,0.49474062480675585
3814,0.5385808580410376
3815,0.48202745914378764
3816,0.4117481805849694
3817,0.4110770851891352
3818,0.39692019189632854
3819,0.5540933328652475
3820,0.7032859929126551
3821,0.47971396186466175
3822,0.5165490458745692
3823,0.4780127291680121
3824,0.6706607306019172
3825,0.559219327793179
3826,0.7545257779477546
3827,0.49183825574664564
3828,0.5685355464425725
3829,0.5197721262494606
3830,0.3781556338579384
3831,0.479966150165265
3832,0.47755516935053866
3833,0.5732587325390068
3834,0.5351725602679831
3835,0.4281473440918415
3836,0.44275097911569405
3837,0.4985670226419925
3838,0.3607411969440266
3839,0.5062157619812886
3840,0.5380403021538478
3841,0.44901226011275086
3842,0.5103885480457073
3843,0.3861465449231649
3844,0.5525672521070579
3845,0.5874789624873005
3846,0.5192682386341125
3847,0.4907161868175176
3848,0.4905394357479562
3849,0.46771846593567545
3850,0.5221649009353906
3851,0.6121899620880769
3852,0.42706566086346553
3853,0.8519658876029805
3854,0.5219794327204537
3855,0.6127693755893713
3856,0.5141069092326871
3857,0.41901524968443926
3858,0.676943557035272
3859,0.6346206508090664
3860,0.5513708055092486
3861,0.5988401215250134
3862,0.44469608512481273
3863,0.4881826293620193
3864,0.5381293514312986
3865,0.5031436631234341
3866,0.46246254414252874
3867,0.5769128252144402
3868,0.4628641115556089
3869,0.5973924617855246
3870,0.5706172513945593
3871,0.4733007149476942
3872,0.45935167539433275
3873,0.7122754347909579
3874,0.4272289347042937
3875,0.5354936334191172
3876,0.6031875137163123
3877,0.5475371006296856
3878,0.40758141572404116
3879,0.44587979247039544
3880,0.6400210877900061
3881,0.46261784327214395
3882,0.4771474593544691
3883,0.45963471719370763
3884,0.5445687887012545
3885,0.4365914207019428
3886,0.41947773160414026
3887,0.514748478967419
3888,0.5634633892989886
3889,0.5609801108641199
3890,0.5578330834068339
3891,0.4407302015849064
3892,0.5373159707601673
3893,0.4930506375838355
3894,0.5925383312968253
3895,0.5385621677513603
3896,0.5366537082580727
3897,0.3843691810034655
3898,0.4936319192810019
3899,0.3773754347293421
3900,0.5526415602573562
3901,0.4901095209071511
3902,0.5327157108183433
3903,0.5121593720420097
3904,0.5303043622416188
3905,0.5492901562352821
3906,0.6517582011406726
3907,0.5662469054716888
3908,0.6240583841094465
3909,0.584873842982532
3910,0.4360276837157482
3911,0.38226888949238
3912,0.5617079228982909
3913,0.5104098550875344
3914,0.48034111207220476
3915,0.489328699857142
3916,0.6098446306634306
3917,0.5976342591971302
3918,0.43863243667901
3919,0.4400665700109416
3920,0.6584474411938057
3921,0.39065991325702587
3922,0.37728250624814885
3923,0.8436720075710982
3924,0.6383009741815375
3925,0.4400214730725296
3926,0.37600288855317343
3927,0.4136206283742212
3928,0.5541098059714968
3929,0.5467048268363879
3930,0.6490924560376599
3931,0.35713138217912777
3932,0.41162035031382516
3933,0.5452388284575582
3934,0.8941641825628879
3935,0.6095310035660975
3936,0.43597778450464086
3937,0.3540083062857604
3938,0.3171798183267118
3939,0.4642175870344081
3940,0.4986114500660146
3941,0.49134111859726715
3942,0.575658707456864
3943,0.4159554744563394
3944,0.35684388526320077
3945,0.6086895106629691
3946,0.405997426759658
3947,0.5309013170123911
3948,0.490737209282855
3949,0.5345774874404328
3950,0.412862924158818
3951,0.6033934370304719
3952,0.44844192787626014
3953,0.4642918702827743
3954,0.5940192888727869
3955,0.419521227213135
3956,0.6038968264470597
3957,0.5679659941920541
3958,0.4443327982494887
3959,0.4774650417788646
3960,0.7371340933796262
3961,0.6077519324771634
3962,0.5223071296870563
3963,0.45573083546147486
3964,0.4469335512136883
3965,0.4906038815238518
3966,0.5684292841617804
3967,0.37446477814439993
3968,0.47857278437116113
3969,0.3998302057933747
3970,0.5133487833267127
3971,0.43809019926701276
3972,0.5482705545301996
3973,0.46371296311791177
3974,0.43766788929093803
3975,0.46884132410688806
3976,0.43037809017801676
3977,0.6058584844673698
3978,0.37452831550772614
3979,0.6035269010753146
3980,0.49211961551700556
3981,0.523244475540253
3982,0.5147651178692916
3983,0.4688150333055663
3984,0.5282146563300154
3985,0.4941663315428906
3986,0.5360954772939304
3987,0.43405373726751373
3988,0.49640789109771766
3989,0.2906147721007786
3990,0.3988674967721817
3991,0.5677390169344114
3992,0.5508293965099866
3993,0.45159164703992594
3994,0.551492331874623
3995,0.5203571452586038
3996,0.44264244120373974
3997,0.5052713120298007
3998,0.34951810915122894
3999,0.4748714831484331
4000,0.49636519159718895
4001,0.5726108034322133
4002,0.44898156119778787
4003,0.6341862423195734
4004,0.44803363646106154
4005,0.5890092035085437
4006,0.6125249143974978
4007,0.5167978138355243
4008,0.4077689625893035
4009,0.6183478871880941
4010,0.525568346416982
4011,0.5581816642132997
4012,0.5579994350707982
4013,0.46449294400241814
4014,0.3799196129629021
4015,0.4588005165326452
4016,0.5473331578591727
4017,0.4572500874297838
4018,0.35929916485871116
4019,0.5323402747511452
4020,0.21610352860495552
4021,0.44170719075619247
4022,0.442267910430276
4023,0.4532663320442134
4024,0.5314673807869654
4025,0.44256960221247255
4026,0.46948787985146234
4027,0.4622584968881891
4028,0.4897585012275445
4029,0.6172034998561264
4030,0.3738104817932477
4031,0.6230106547442726
4032,0.47199852102520157
4033,0.5632114961710113
4034,0.3788380678559775
4035,0.48867658934334735
4036,0.5384246354563729
4037,0.6468205112468695
4038,0.4944797482477312
4039,0.46470926841730575
4040,0.5191764143150579
4041,0.6209747450212135
4042,0.4891526885846198
4043,0.5037674767570579
4044,0.533066016716228
4045,0.5690798960409875
4046,0.5704364083434743
4047,0.637762782123358
4048,0.5485552642025826
4049,0.3373737728605919
4050,0.43271904233133673
4051,0.4619611113374915
4052,0.6199703611295917
4053,0.5629244822571962
4054,0.5807342860736568
4055,0.2860629630142111
4056,0.41128344369512604
4057,0.8342141782984114
4058,0.48001391942560256
4059,0.40450395526960525
4060,0.4975131315605321
4061,0.41691794131469795
4062,0.5338779014948307
4063,0.4087548196225066
4064,0.44698606305813127
4065,0.4440872943357519
4066,0.7039304352996332
4067,0.6129971265831875
4068,0.5234451515258889
4069,0.4920813405709794
4070,0.655973643076915
4071,0.4477065102896367
4072,0.45450137628537535
4073,0.4428124490752985
4074,0.5002768445719261
4075,0.5278023485606249
4076,0.5226077767576276
4077,0.5723067412958753
4078,0.6984025050771498
4079,0.442133748200223
4080,0.3894513671787554
4081,0.48973316811176293
4082,0.45220847536908226
4083,0.5737336193242109
4084,0.6778884159778455
4085,0.4666791217146453
4086,0.42699498074594944
4087,0.40119569845095726
4088,0.5842022801897888
4089,0.44477297003874505
4090,0.6349229124322826
4091,0.5721342024684615
4092,0.5996363620793812
4093,0.425845294247698
4094,0.416985882881012
4095,0.6679355001167286
4096,0.4389560865299136
4097,0.40580548677008377
4098,0.5462952603190763
4099,0.44699453288768765
4100,0.46603269491470045
4101,0.537361887533877
4102,0.5538962591665231
4103,0.584912203348172
4104,0.3986745683718558
4105,0.5885848733089334
4106,0.4522433705011746
4107,0.6355056707947448
4108,0.5268707003536377
4109,0.4952032149999419
4110,0.49728458647319296
4111,0.5028954128930692
4112,0.4348445190307666
4113,0.7916926964265616
4114,0.5142807072382654
4115,0.5460945646201747
4116,0.6791109264411399
4117,0.5846437678100684
4118,0.4869384321540451
4119,0.5072404963562058
4120,0.6373557948038946
4121,0.5030833758311
4122,0.3781991292339191
4123,0.34876153806367194
4124,0.7749929526205621
4125,0.26025959195473836
4126,0.497812440840804
4127,0.4675048596574367
4128,0.5560934351477362
4129,0.41592071968642075
4130,0.5853182183454699
4131,0.5437561454340845
4132,0.8015409302487273
4133,0.4389143887178626
4134,0.76511838659776
4135,0.38610488576603497
4136,0.6088787943071647
4137,0.46915276931207517
4138,0.4769414794692559
4139,0.4491890301946033
4140,0.6551829811059322
4141,0.4502739124703097
4142,0.449593084107605
4143,0.3768495590860008
4144,0.5124062019867233
4145,0.5780770140261116
4146,0.40585027069968027
4147,0.6374797632149265
4148,0.46339599982921786
4149,0.5246761035902796
4150,0.38686728667504133
4151,0.4738045877221253
4152,0.403016932356409
4153,0.5812380231853991
4154,0.5455970877168301
4155,0.5284785784414778
4156,0.701849080469447
4157,0.5095112185970136
4158,0.802543189518174
4159,0.5179110426858105
4160,0.7258522560037894
4161,0.3666099200457471
4162,0.5635287268620273
4163,0.5114464439248729
4164,0.5687945035065904
4165,0.39865821540866175
4166,0.4497617299556791
4167,0.5484488285471218
4168,0.5469899648378309
4169,0.3938405084976109
4170,0.5517682678334193
4171,0.48779846829232154
4172,0.5273161866491844
4173,0.6272649968425077
4174,0.534582374836617
4175,0.49400086657455966
4176,0.5290644435506482
4177,0.5050987994464411
4178,0.4486115397786268
4179,0.6864594668983934
4180,0.3638266479691077
4181,0.5769184255022464
4182,0.4940068363025698
4183,0.339125151339839
4184,0.44359449249443994
4185,0.45584266692216935
4186,0.622087532538274
4187,0.37168403930371663
4188,0.49307390667571993
4189,0.6486499355781303
4190,0.6091209339672194
4191,0.5065878536867299
4192,0.5481477394089016
4193,0.627027157310444
4194,0.5228490342516869
4195,0.3371341135005206
4196,0.5233579837514553
4197,0.4466548055040038
4198,0.492096743437189
4199,0.37682774949016706
4200,0.49875203519912326
4201,0.42550519677103127
4202,0.40728141380273586
4203,0.5242283635319522
4204,0.5049944441430148
4205,0.5528503533695408
4206,0.5771611060412118
4207,0.6149760749109194
4208,0.4765965215606305
4209,0.4747812631970669
4210,0.46620817178073737
4211,0.4710893680811845
4212,0.5166192601388626
4213,0.47015411839073185
4214,0.588559296185309
4215,0.6622845948912581
4216,0.24377500435570387
4217,0.49129655377614556
4218,0.6291555463678067
4219,0.45901932985270677
4220,0.5151487917684952
4221,0.5297150408736384
4222,0.5727112512044814
4223,0.5515207006075458
4224,0.3735109867684778
4225,0.4770726073180487
4226,0.5899801768508093
4227,0.4942500800154124
4228,0.46626422973295245
4229,0.8752060266639938
4230,0.5460669428456038
4231,0.41253102761094973
4232,0.5233294177715069
4233,0.706645797273397
4234,0.5647506162490283
4235,0.820915488753809
4236,0.43052777432140643
4237,0.6247233869019799
4238,0.5147399569167785
4239,0.3470931056832012
4240,0.5402912934947641
4241,0.40463349399955906
4242,0.6281962359914117
4243,0.4055722781311386
4244,0.5255533761244997
4245,0.5343634158005348
4246,0.5035442816201101
4247,0.5522785608468903
4248,0.6560170126493114
4249,0.4796930409861053
4250,0.459808001312501
4251,0.6721666595144575
4252,0.6361374880067479
4253,0.5175972683935239
4254,0.5187541669509443
4255,0.4524869141465795
4256,0.4368304204605775
4257,0.4756061968080878
4258,0.6029514276418861
4259,0.5087209813787059
4260,0.4655569640787649
4261,0.40209563572675955
4262,0.45698349158907914
4263,0.5838073908813866
4264,0.7246346255887939
4265,0.4449661086610739
4266,0.6044411695926519
4267,0.5671102120414502
4268,0.5746722647903071
4269,0.5506095125658359
4270,0.5695890911111245
4271,0.39674373436991384
4272,0.443315523347366
4273,0.5265378281634283
4274,0.4725212273961217
4275,0.6856612243205973
4276,0.532277941868827
4277,0.5360080653676933
4278,0.503032897069059
4279,0.47499877728411777
4280,0.4515031321309426
4281,0.4676738626387591
4282,0.5432036074411732
4283,0.29544905931533805
4284,0.39852234856874746
4285,0.6497978492473233
4286,0.42019507490683883
4287,0.6617924631456107
4288,0.5708293688220942
4289,0.5078450251722635
4290,0.5340232574192258
4291,0.7464445519298928
4292,0.6349750229557483
4293,0.6014850099010252
4294,0.594572951832397
4295,0.5714411523322922
4296,0.5122667669255629
4297,0.4584758183080895
4298,0.6984781377955742
4299,0.4219831139310284
4300,0.5701903564192474
4301,0.43892531900528664
4302,0.631475213022221
4303,0.5151138635211285
4304,0.557978267354601
4305,0.6377440728637165
4306,0.4762547403028836
4307,0.5417517007574855
4308,0.6441336752055069
4309,0.37921257509186246
4310,0.621845217137025
4311,0.6607689207723559
