id,efficiency
3028,0.5563129860944089
3029,0.5381174533863957
3030,0.48352091061287394
3031,0.6739234852517249
3032,0.42011932985934974
3033,0.4598318662510905
3034,0.7147218185202182
3035,0.45170418430120773
3036,0.38679975389083965
3037,0.52648506893729
3038,0.6081363372091986
3039,0.4669632715177725
3040,0.6111750417372854
3041,0.4916899921451414
3042,0.5842243975013117
3043,0.594978821256368
3044,0.5410836389743814
3045,0.509557918977674
3046,0.38617262169187105
3047,0.5953010877319804
3048,0.40115324515150497
3049,0.6034985856953408
3050,0.5817334528252358
3051,0.4190464228418278
3052,0.4816312254236157
3053,0.5783667615418651
3054,0.38307100459337984
3055,0.4330151861427207
3056,0.43892746703933394
3057,0.5466926729711301
3058,0.7334687296264062
3059,0.44862031264824975
3060,0.4424197964568499
3061,0.5479337374101532
3062,0.3329516998095283
3063,0.5197803298630963
3064,0.5373025140845529
3065,0.5688442200752719
3066,0.5971040025631527
3067,0.45675581761634354
3068,0.44698748656089915
3069,0.47496902544057096
3070,0.5553104450917243
3071,0.5482836759335719
3072,0.46610037658767633
3073,0.5539440002742946
3074,0.6607981699481613
3075,0.7374579805706718
3076,0.48836105188765133
3077,0.5473128475100617
3078,0.42164489575020525
3079,0.5541255905337532
3080,0.5114569806249987
3081,0.5528742326615994
3082,0.43665635429643035
3083,0.5422025025855715
3084,0.6487540400311012
3085,0.6880028917529768
3086,0.5080513029966496
3087,0.5799316082090207
3088,0.7361253774359937
3089,0.5904844381551662
3090,0.5332914114477596
3091,0.3737225669547004
3092,0.5442214825511458
3093,0.6996863301878131
3094,0.4079583393555808
3095,0.5644686318449983
3096,0.48174504653417727
3097,0.5310241812911733
3098,0.5752360247239015
3099,0.412796407199735
3100,0.6255075936883874
3101,0.45974357240973074
3102,0.36071387621801887
3103,0.5971584526605891
3104,0.5114867899105489
3105,0.7596014131028446
3106,0.5119754045340308
3107,0.6194996307111023
3108,0.6140657787082291
3109,0.47826514039842394
3110,0.5857268563994693
3111,0.5562448155792197
3112,0.40098179339937645
3113,0.47738637770397485
3114,0.6070793997292672
3115,0.39687883139929525
3116,0.3874814593155489
3117,0.5923340456125525
3118,0.4280356989768479
3119,0.5187729507423235
3120,0.7381667638632516
3121,0.5669385924109587
3122,0.55159347848671
3123,0.5058054100168161
3124,0.6590973979152168
3125,0.6050634876694672
3126,0.426804216422481
3127,0.47932190640323924
3128,0.49520392746161446
3129,0.39493840051163276
3130,0.5345989956809432
3131,0.5574218273512535
3132,0.2858046778826997
3133,0.6640365652905691
3134,0.6609321619634658
3135,0.41880468748710653
3136,0.4900471620671609
3137,0.5389357227135732
3138,0.7112381877311897
3139,0.7002706907197267
3140,0.47421833201250396
3141,0.4850829100713696
3142,0.7030192265393336
3143,0.404200889876996
3144,0.5421382309986149
3145,0.5512037044140263
3146,0.5303315536121391
3147,0.77170221393697
3148,0.3988097691771255
3149,0.4053441992061513
3150,0.535777633258709
3151,0.5215867359176971
3152,0.4781140117300049
3153,0.564940811723023
3154,0.62013081362369
3155,0.37665151210821324
3156,0.49729145794257823
3157,0.5662139341030901
3158,0.6074867060476696
3159,0.48210101327415966
3160,0.6044178151853632
3161,0.48363969235595494
3162,0.5934078378016179
3163,0.5705023902757576
3164,0.4262515980143595
3165,0.5513029509668987
3166,0.5192908913919894
3167,0.5761194567566774
3168,0.6374702824310996
3169,0.7597125613815061
3170,0.43243328045743823
3171,0.46161118554496694
3172,0.41600126970433293
3173,0.43220407873302125
3174,0.44858332316649463
3175,0.50376607700181
3176,0.6197469754821248
3177,0.465888732289673
3178,0.4792783995402472
3179,0.5332970165383675
3180,0.39998385537355086
3181,0.4950662151249592
3182,0.4442186950110012
3183,0.5672073225331316
3184,0.5715671990909608
3185,0.3793744485285908
3186,0.5301227016078798
3187,0.46667519690083026
3188,0.5757919184731113
3189,0.4857370382851476
3190,0.719474313549447
3191,0.5227793231899904
3192,0.6785214160949857
3193,0.5337739840117399
3194,0.3961395678736306
3195,0.6284415970691555
3196,0.43552043527495665
3197,0.6550599397561974
3198,0.3038685799440186
3199,0.5123761974931447
3200,0.4917090730579845
3201,0.4143487358281821
3202,0.5672234046858975
3203,0.5410874929425051
3204,0.6097073898753067
3205,0.6141843896353083
3206,0.5146346749479371
3207,0.6503227499552169
3208,0.7324976415564346
3209,0.45184715845464996
3210,0.4879633059559765
3211,0.45795366500277157
3212,0.5748237230859501
3213,0.4667704294552941
3214,0.3993702598116122
3215,0.3727548289804081
3216,0.5036280622112776
3217,0.637567858722901
3218,0.5066996546830991
3219,0.4857509275342107
3220,0.6115750427121178
3221,0.4055905127559052
3222,0.5765029028864439
3223,0.5095890397067131
3224,0.4714160771144589
3225,0.5259002979323109
3226,0.6106518381655377
3227,0.574071136071538
3228,0.44367174099185713
3229,0.4408768125470015
3230,0.7821236326425614
3231,0.5299139126791172
3232,0.4549822855894423
3233,0.4493927514729408
3234,0.5320412451350836
3235,0.6282172471735132
3236,0.5046898197236105
3237,0.5045710413096132
3238,0.4996050547527764
3239,0.7078332903453626
3240,0.46812953154338954
3241,0.620215860901699
3242,0.5528715100479904
3243,0.37127170159247
3244,0.37887272778328174
3245,0.5308878141710389
3246,0.5150616127436416
3247,0.6448185242207594
3248,0.5530239320895116
3249,0.5622465616204921
3250,0.47569268441181656
3251,0.6432110967130449
3252,0.33883375004164673
3253,0.5816578638895045
3254,0.6661723144392677
3255,0.5585221251366983
3256,0.7007352791004775
3257,0.45017560497399933
3258,0.4643411890983007
3259,0.3935045881004495
3260,0.5390296135278121
3261,0.5587374485260779
3262,0.5557287371202275
3263,0.40108361177616625
3264,0.6968333957106796
3265,0.37104046926446643
3266,0.5328432580040583
3267,0.45900884902831374
3268,0.5080157723274068
3269,0.5681443497098055
3270,0.5939879423802088
3271,0.6099956140740013
3272,0.5172619973038666
3273,0.4877615261477044
3274,0.6169317921542032
3275,0.5636614818014418
3276,0.655112478114203
3277,0.6958860861429768
3278,0.36388970381657004
3279,0.5907966043081541
3280,0.4605668649221031
3281,0.502217582755131
3282,0.46350844963663396
3283,0.5720464763064683
3284,0.47856362033771105
3285,0.5625607118617046
3286,0.5977063110219856
3287,0.5893271259960946
3288,0.5652393206725232
3289,0.5972482889634685
3290,0.5214068305393906
3291,0.5766046862592376
3292,0.4913835952303256
3293,0.34364774568794143
3294,0.46759424745138456
3295,0.3970911848029892
3296,0.3888658522462629
3297,0.5184733557611461
3298,0.6225559961159668
3299,0.7001523944529788
3300,0.4061835194803891
3301,0.45565983835238155
3302,0.4903806328153142
3303,0.4735606437628883
3304,0.36813228357444294
3305,0.5954816429894096
3306,0.6759598187461804
3307,0.468052842583373
3308,0.4363614949984036
3309,0.4417646738873853
3310,0.44731380173587976
3311,0.5747480859249126
3312,0.5115268710309446
3313,0.5378503715422065
3314,0.752338104866743
3315,0.45835960972916934
3316,0.3953054464976593
3317,0.5414721967509939
3318,0.630465258650752
3319,0.6275704270134792
3320,0.5940259903727576
3321,0.5126304401741999
3322,0.3930364127937991
3323,0.5616381118631557
3324,0.46677392226782866
3325,0.559540165626595
3326,0.5101088162071366
3327,0.48587832318676005
3328,0.6230943159120832
3329,0.567696976855343
3330,0.4735416636969354
3331,0.5299165539742132
3332,0.6190025945323347
3333,0.30380083632143706
3334,0.5846448894624086
3335,0.587451887983091
3336,0.518138081644703
3337,0.5868999546864793
3338,0.5111305697250812
3339,0.4979326963085644
3340,0.47742383126413546
3341,0.6667395280700303
3342,0.41605576299741465
3343,0.3836660842546773
3344,0.5476948119615181
3345,0.5117176259531777
3346,0.3515709296232121
3347,0.5842181600222007
3348,0.5983761638915648
3349,0.5957250057921897
3350,0.38803933857940875
3351,0.5569770579598585
3352,0.5311232477435772
3353,0.5727785064219735
3354,0.7608153102722255
3355,0.40745911744855157
3356,0.5113409912274742
3357,0.539992229471218
3358,0.4544775158043213
3359,0.4577042692259956
3360,0.5328213909239912
3361,0.6038046388523404
3362,0.37157152103098534
3363,0.5273007257686952
3364,0.5303286117040207
3365,0.37806276654389004
3366,0.32862346473214576
3367,0.48090700075985837
3368,0.5418153342695369
3369,0.3351636009806105
3370,0.6122613623648989
3371,0.4318218437444086
3372,0.5055339509695578
3373,0.5198420294010198
3374,0.5328697249682119
3375,0.5883603279456748
3376,0.34898473077870107
3377,0.3836213132667743
3378,0.4947285137665063
3379,0.49129194695386724
3380,0.5803704139690857
3381,0.6552678707604458
3382,0.4431302849048162
3383,0.4926469023798412
3384,0.6003825128638984
3385,0.48742888137277296
3386,0.5719300749066769
3387,0.6507429527262358
3388,0.631615941379206
3389,0.45235519848716255
3390,0.6010480303410211
3391,0.5122359160347416
3392,0.6471011733664156
3393,0.4615132838609679
3394,0.5730517770742127
3395,0.41247470768444927
3396,0.5278589417721382
3397,0.48226467097941494
3398,0.45401603594013085
3399,0.4568616709718507
3400,0.5475382870049246
3401,0.709083703709448
3402,0.3626050607313225
3403,0.4809000749670578
3404,0.5076771047937407
3405,0.39790150935352586
3406,0.6804343827359745
3407,0.4468758179790975
3408,0.41242757844367284
3409,0.5208772037667297
3410,0.7538955170902368
3411,0.5887854818245768
3412,0.3917999206118721
3413,0.40800968454137165
3414,0.6528354188860526
3415,0.37389897319514165
3416,0.6961119531676294
3417,0.498195957617078
3418,0.4709391794871274
3419,0.6151950699869702
3420,0.41833497236323325
3421,0.5477707414466151
3422,0.3799860824826298
3423,0.6549665411824712
3424,0.4934332638246397
3425,0.5355631040925954
3426,0.45686446359347066
3427,0.5612148928479619
3428,0.48054458527876864
3429,0.7383187689010011
3430,0.4678161610067513
3431,0.46470323889719256
3432,0.42084876591525777
3433,0.33529003905809973
3434,0.5597025917323926
3435,0.7453318454306204
3436,0.48032001260167667
3437,0.5436976968099427
3438,0.40565716592615986
3439,0.4675860261881126
3440,0.5159254614831799
3441,0.4232943069518822
3442,0.44754445472037774
3443,0.5239788317139986
3444,0.5627648253772854
3445,0.5206773514673986
3446,0.6241497816116028
3447,0.5501909550565312
3448,0.5362835041913587
3449,0.5690578519154839
3450,0.422090222911649
3451,0.39113425183592243
3452,0.4173101881539618
3453,0.4643055569367234
3454,0.5126736403349892
3455,0.49696166766585237
3456,0.599410239602016
3457,0.5190507899733039
3458,0.4757877583351702
3459,0.4216110270721176
3460,0.7147491608053789
3461,0.49760090964265347
3462,0.43319553453727333
3463,0.7632682130797728
3464,0.5131293812444064
3465,0.5453340809000917
3466,0.7817801585074133
3467,0.6150133611614728
3468,0.6183213541904902
3469,0.4593946781806557
3470,0.6131765118208266
3471,0.5154294029087021
3472,0.5166639447438706
3473,0.5596870480262661
3474,0.4604681408541411
3475,0.536945600550077
3476,0.5330682611291544
3477,0.5702137650030723
3478,0.5897864961726105
3479,0.7138171629140946
3480,0.6190421632041285
3481,0.5217868003685606
3482,0.4919952129165115
3483,0.7202091737504914
3484,0.4336655801523759
3485,0.7325000330006639
3486,0.4703461637095505
3487,0.7130273763802453
3488,0.5793112523675934
3489,0.5907761347740776
3490,0.39045831686043453
3491,0.5931848719551982
3492,0.40562890693914166
3493,0.3572587893339212
3494,0.6634858748399632
3495,0.7849441555719148
3496,0.5133194386119695
3497,0.5473489556151436
3498,0.652224038215877
3499,0.5130985864296989
3500,0.664062547749664
3501,0.52149533856015
3502,0.5921749800993921
3503,0.38018259890467565
3504,0.4107309705935356
3505,0.5914453330714693
3506,0.6416790021151759
3507,0.48779034955066347
3508,0.633310144282291
3509,0.6909864028244064
3510,0.5436368112657282
3511,0.352690729998812
3512,0.499044984811962
3513,0.44774364740767125
3514,0.571817561824769
3515,0.47033968974856744
3516,0.38396457559465436
3517,0.3432795413573566
3518,0.4835425557832127
3519,0.3376438993090265
3520,0.4480404233028099
3521,0.5257706980491119
3522,0.4139641137700203
3523,0.44697066387714934
3524,0.4818267370987599
3525,0.5008878081235075
3526,0.5610447454675562
3527,0.4268397300822182
3528,0.5973073274337912
3529,0.5003651243900662
3530,0.5293042766070546
3531,0.66853557304144
3532,0.6077176145333938
3533,0.4150118604094133
3534,0.4370730191213532
3535,0.49502788983147106
3536,0.4517333073140257
3537,0.4738965030464912
3538,0.6687569469914552
3539,0.5672566301987494
3540,0.4627711074640486
3541,0.4849185943282883
3542,0.5011736281481673
3543,0.6135156094019765
3544,0.4949355957979744
3545,0.7029376388318325
3546,0.8821819322294777
3547,0.41284181927129504
3548,0.6747998941137088
3549,0.6821906815162981
3550,0.5404799482450084
3551,0.4221791909679282
3552,0.7414592136633233
3553,0.49362875537864914
3554,0.585875520694952
3555,0.6171871776544018
3556,0.4905552339353054
3557,0.43241932660208193
3558,0.4613620795923421
3559,0.4363243865709765
3560,0.6970167107969039
3561,0.4620750752782976
3562,0.4684455641253795
3563,0.7147975732917731
3564,0.5073861378689974
3565,0.506679683711035
3566,0.5860410759085546
3567,0.7488728044669326
3568,0.6272801730078179
3569,0.5624116399631935
3570,0.44036593319704265
3571,0.5039761285619369
3572,0.43633378757315144
3573,0.3726081904951035
3574,0.47384177256817184
3575,0.536235692573612
3576,0.5263234960914913
3577,0.5609454234368099
3578,0.5354413440982893
3579,0.5521735296925663
3580,0.5351508337843223
3581,0.6082997879073262
3582,0.6579574905392287
3583,0.5224591599719808
3584,0.6126735136876644
3585,0.5320299038796397
3586,0.49016071547637563
3587,0.7226599152762581
3588,0.4203524435729862
3589,0.32402976138331163
3590,0.47961479000812823
3591,0.3756025386335091
3592,0.42819932728181054
3593,0.4653539191019678
3594,0.6056568513947669
3595,0.3589182477518966
3596,0.6578911847816331
3597,0.39851887278948395
3598,0.46576018610807957
3599,0.4382567805805022
3600,0.5389606684538095
3601,0.5899846434541813
3602,0.5698204414733448
3603,0.5402203553782357
3604,0.47131449773938594
3605,0.48865557446810914
3606,0.48483966111927446
3607,0.5228667593279057
3608,0.5953486898034159
3609,0.6176715115436571
3610,0.5959366607920034
3611,0.4747351197873737
3612,0.8128055710430251
3613,0.4059704672206619
3614,0.503499706330917
3615,0.4553057339414237
3616,0.5065315128104861
3617,0.37202321859830745
3618,0.5102838484829268
3619,0.5277985511870473
3620,0.528261522823831
3621,0.5934089966445686
3622,0.6354425757931808
3623,0.5813107498745822
3624,0.3081042077065608
3625,0.421421797253801
3626,0.4787547932162364
3627,0.48549289588271227
3628,0.5353559480954952
3629,0.4512868420821541
3630,0.6836206224168422
3631,0.4121121489715325
3632,0.49089244606467775
3633,0.5465200785482203
3634,0.4232535529272543
3635,0.45618760778450484
3636,0.3006004198153127
3637,0.584369690330615
3638,0.5723300472427659
3639,0.5867893504727575
3640,0.6529293167235872
3641,0.597782493072955
3642,0.5799814892780879
3643,0.5086440072813834
3644,0.6262839411581957
3645,0.5851622004694614
3646,0.6319441320110801
3647,0.43788150993865016
3648,0.4175468093761354
3649,0.5044061368989552
3650,0.48272859795597656
3651,0.26878105089747373
3652,0.3984321110570541
3653,0.5202184628887425
3654,0.46671088813464334
3655,0.44902163350420743
3656,0.521485654263488
3657,0.47824806335827685
3658,0.6151977366351382
3659,0.500246387505215
3660,0.6221431187904891
3661,0.38455925465462637
3662,0.4669075688791138
3663,0.5082636994078504
3664,0.47843511650415893
3665,0.46054175350767834
3666,0.4196667999845647
3667,0.43307368108307753
3668,0.5584236597642405
3669,0.5643295859619053
3670,0.48142572087032587
3671,0.5326762454889331
3672,0.35401601639979874
3673,0.4570547121216306
3674,0.4214998035982982
3675,0.5709485317848852
3676,0.6308744138519249
3677,0.5010194561890591
3678,0.5524656896430056
3679,0.5834478695016518
3680,0.5382294069907472
3681,0.5738576326075828
3682,0.39381120363783717
3683,0.5029996139883812
3684,0.5043718859928288
3685,0.5043595087845956
3686,0.44539325866684654
3687,0.7237263569017587
3688,0.48684413930989634
3689,0.5973449123327532
3690,0.43619628491264617
3691,0.5098418715057449
3692,0.5988646306000411
3693,0.6264755989695212
3694,0.4919806371652269
3695,0.3496574222545372
3696,0.4066944892942159
3697,0.5312368937619423
3698,0.547408214004566
3699,0.38289822779077176
3700,0.4274343084107832
3701,0.6133627558621146
3702,0.6887412312420174
3703,0.7082298911920657
3704,0.5288551040628711
3705,0.6775032973788762
3706,0.5979533383664442
3707,0.4235647289557749
3708,0.5531972329548698
3709,0.464365524969792
3710,0.47089381722908574
3711,0.5858303301683976
3712,0.5032710909407172
3713,0.7372581460699805
3714,0.5949824659022644
3715,0.5352680831908712
3716,0.2803299389034042
3717,0.6960984407900892
3718,0.6028344193331141
3719,0.5080758274925665
3720,0.5494493425961184
3721,0.6275543939313195
3722,0.6117066310471242
3723,0.4087447989735655
3724,0.680912593150276
3725,0.42885463685435044
3726,0.6206922460138844
3727,0.5199964502157652
3728,0.4517652450777865
3729,0.5159794671082658
3730,0.796729331210039
3731,0.48558143934595543
3732,0.630007985428934
3733,0.5073214917525992
3734,0.47705161998945855
3735,0.6245369891993495
3736,0.5389150529911089
3737,0.3930137400257312
3738,0.5779966484186574
3739,0.5015001532462722
3740,0.6562360166643735
3741,0.45416401452138233
3742,0.3903831622228171
3743,0.5819825256028255
3744,0.3809467136712008
3745,0.5746048614166517
3746,0.510647991644791
3747,0.4493291946943636
3748,0.4256772718403321
3749,0.7451417334790891
3750,0.5942290647503685
3751,0.49232575761022224
3752,0.4472978363059308
3753,0.5286621417929851
3754,0.43465964779077937
3755,0.47064143582197104
3756,0.5481502895189276
3757,0.42952547774298333
3758,0.4322892060991894
3759,0.43526532916399985
3760,0.5597581177065438
3761,0.4993926415955017
3762,0.44742294130335947
3763,0.4620223688341978
3764,0.5100361585625612
3765,0.5207143292913667
3766,0.7222018702763773
3767,0.47646647286786425
3768,0.6466510519791917
3769,0.5416924598926993
3770,0.5672872564360574
3771,0.5827183718501046
3772,0.5520764426202174
3773,0.681132400953383
3774,0.5616043573151073
3775,0.39217989385670093
3776,0.5019875841327781
3777,0.5120448478657007
3778,0.5653975826358533
3779,0.5917589875238032
3780,0.49589117257014315
3781,0.5560575176069678
3782,0.46510962374392206
3783,0.4231330683823811
3784,0.45618305796739156
3785,0.5538479788177335
3786,0.5457466265441253
3787,0.6033694580027134
3788,0.7523404129090032
3789,0.5368729811077748
3790,0.6112688536703226
3791,0.5555213378433763
3792,0.4438231027293871
3793,0.5009426059759279
3794,0.5975508623422376
3795,0.29503411805163315
3796,0.6268550136501638
3797,0.5478531859618658
3798,0.4715371556630277
3799,0.4791567421216594
3800,0.4421835427759979
3801,0.6172681978073966
3802,0.44857653682990106
3803,0.47015823699280057
3804,0.49104357670383836
3805,0.5679175403075489
3806,0.4746970147724454
3807,0.43688134139164814
3808,0.5664098274573852
3809,0.7607598352977811
3810,0.47431148668753687
3811,0.5369887894490684
3812,0.5755667318816862
3813,0.4904303067579088
3814,0.5721513451682767
3815,0.47052763880530923
3816,0.43523681338849496
3817,0.42757253657200534
3818,0.39773781703678557
3819,0.553548844719173
3820,0.7119561834425536
3821,0.4724145203933672
3822,0.5216910116962477
3823,0.4792461944261506
3824,0.6555826625129124
3825,0.5462619999913119
3826,0.7212873107521174
3827,0.4956273309969885
3828,0.5822471682401966
3829,0.5371556393082593
3830,0.3943905111829593
3831,0.5130659612706825
3832,0.47960959100155254
3833,0.5645085411959287
3834,0.5407441160872566
3835,0.40632515604486885
3836,0.4589578682235149
3837,0.515454643536901
3838,0.3452231714179961
3839,0.5186025070898768
3840,0.5646409812528199
3841,0.46468745654033183
3842,0.5164596467422513
3843,0.37758425283265806
3844,0.5386281385473708
3845,0.5772999828440815
3846,0.5360192173225233
3847,0.5035097544796234
3848,0.5102511123331424
3849,0.4547046028817232
3850,0.5170735457229534
3851,0.5855510208469143
3852,0.43674379955509024
3853,0.8335201555062306
3854,0.5264646620431066
3855,0.588822793818365
3856,0.5068102644244554
3857,0.4272522854554657
3858,0.6582011102642848
3859,0.614880402691143
3860,0.5505826852421831
3861,0.6156218802091122
3862,0.46114920990511377
3863,0.48406282051838523
3864,0.5465513383070821
3865,0.5113341279397574
3866,0.48502609326190527
3867,0.5693385622942764
3868,0.4667533123118628
3869,0.5868468545921808
3870,0.5431099354635582
3871,0.49060884472588917
3872,0.44640034319740307
3873,0.7303218216097687
3874,0.4449639339658822
3875,0.5405873813151214
3876,0.5847928284275425
3877,0.5285360211473629
3878,0.40902630907384707
3879,0.412228772513326
3880,0.6789212423621074
3881,0.45057215085068636
3882,0.4759271641816334
3883,0.4856512103308619
3884,0.5562429456173184
3885,0.4336873067447007
3886,0.4311771610755819
3887,0.5030811051311799
3888,0.5495481135392557
3889,0.5550304167907338
3890,0.5562448155792197
3891,0.4598691313254013
3892,0.5238357816115522
3893,0.5226629132113867
3894,0.5796038159060137
3895,0.5523428951741636
3896,0.5056721845726724
3897,0.3927926860901727
3898,0.5145871231947863
3899,0.3549473578759197
3900,0.5534976521853578
3901,0.4750878509915193
3902,0.5505654770374513
3903,0.5391666102075916
3904,0.5288696273472939
3905,0.5603428343892096
3906,0.6500330649570603
3907,0.5670542432081822
3908,0.6183390384058127
3909,0.5968488891741925
3910,0.45475450059282263
3911,0.3952032637484546
3912,0.5514947858615158
3913,0.520225736490046
3914,0.5029660238607834
3915,0.47119402167396873
3916,0.5871676574913711
3917,0.6064462699965949
3918,0.4275235544986582
3919,0.44142274838294226
3920,0.6961748908207308
3921,0.38669578335759014
3922,0.38624639530641525
3923,0.8535477005892369
3924,0.6605872064804157
3925,0.4394384036835699
3926,0.37115560366809164
3927,0.4534620719865565
3928,0.547814123167425
3929,0.5515587298500306
3930,0.6675860490092256
3931,0.3494703296216075
3932,0.41110889552458696
3933,0.5376897984581328
3934,0.8863271192402142
3935,0.6201358729281785
3936,0.431238644717012
3937,0.35170418002341197
3938,0.3165275394661382
3939,0.49121242222353767
3940,0.49264075872430513
3941,0.5009552379107252
3942,0.5956774464536352
3943,0.4469569539270657
3944,0.3713206564007623
3945,0.593314469929831
3946,0.41580363113745733
3947,0.5340275133218808
3948,0.5061955421021433
3949,0.5559409467745307
3950,0.4114658623416776
3951,0.5978612991327592
3952,0.45737739786296094
3953,0.44981216091312026
3954,0.5732424468301982
3955,0.4194928013611148
3956,0.6149009108659795
3957,0.5758793187564166
3958,0.4563764395065353
3959,0.5081706664616223
3960,0.7418228999743728
3961,0.5843947300380097
3962,0.5078828470765455
3963,0.4459369349126754
3964,0.4309863383230823
3965,0.514181075467921
3966,0.5513555643223582
3967,0.41615147615524806
3968,0.4920175590582807
3969,0.3813141785012597
3970,0.5151770997765202
3971,0.46018843075848026
3972,0.5632228581745833
3973,0.45264987391473355
3974,0.45070098161779804
3975,0.4744163534142709
3976,0.4304288587524103
3977,0.5805848075091173
3978,0.38862379286800963
3979,0.6197539259158198
3980,0.504156619468392
3981,0.5257121167454906
3982,0.5358887110832438
3983,0.48053771972444137
3984,0.5226211153445102
3985,0.5109330486566501
3986,0.5529447102291893
3987,0.42953771190750034
3988,0.5142493313479708
3989,0.2666748061747859
3990,0.42018904472315444
3991,0.5894867639902344
3992,0.5249565436328802
3993,0.4560258522908649
3994,0.5633679515125543
3995,0.5205395285863603
3996,0.45397078253532097
3997,0.49135566096521965
3998,0.35298412777252186
3999,0.5101859381793048
4000,0.49312253783409
4001,0.5741999462735641
4002,0.4346761780847661
4003,0.6159733887245191
4004,0.44948292490869646
4005,0.5824364293715822
4006,0.585596497015695
4007,0.5217580245685753
4008,0.42760603099015504
4009,0.6159726761201791
4010,0.5404827998922055
4011,0.5697617876245256
4012,0.549592622205644
4013,0.4507297282695051
4014,0.3815306866458672
4015,0.46749495691086307
4016,0.5502906975492552
4017,0.47089775201532413
4018,0.36800588287853975
4019,0.5473894410184617
4020,0.25940635642771204
4021,0.45497850336530044
4022,0.43459974598206874
4023,0.48246588312905847
4024,0.5416527300810507
4025,0.475845361027732
4026,0.4773337684638388
4027,0.4770230580956718
4028,0.4534759459595654
4029,0.6224754479360064
4030,0.3803510746578793
4031,0.6017687955309861
4032,0.47406598694063584
4033,0.56108099313394
4034,0.3674047938004079
4035,0.46847897489201573
4036,0.5431422797458265
4037,0.6473561667482366
4038,0.5010862245357062
4039,0.4663668817640656
4040,0.5273292358651551
4041,0.6285468127996325
4042,0.5158974935243257
4043,0.509142511518583
4044,0.5328144100886643
4045,0.569722592327802
4046,0.5760465815824778
4047,0.6357923471594746
4048,0.5449282812073919
4049,0.32022883504716626
4050,0.45129016600906224
4051,0.4760999406299433
4052,0.610603239236108
4053,0.5390174943217831
4054,0.5749794450161363
4055,0.25762190607899704
4056,0.41518731872782655
4057,0.8472866269311128
4058,0.48798526372398365
4059,0.4077479688373298
4060,0.495656510771171
4061,0.4162626417842552
4062,0.5208242089755408
4063,0.39937578116195205
4064,0.4522788303108234
4065,0.4657103021795841
4066,0.7014461979311242
4067,0.5997075244714183
4068,0.4992983294249771
4069,0.5072891667272912
4070,0.6613133599668677
4071,0.41711810124162474
4072,0.4725462687023938
4073,0.45647836975242284
4074,0.4919775420906485
4075,0.532542716314679
4076,0.5122738897059516
4077,0.5654194557048049
4078,0.7137050346792373
4079,0.4544360438738415
4080,0.3934668216393806
4081,0.5117871104030112
4082,0.46865592909808673
4083,0.5679735463085342
4084,0.6623625647636038
4085,0.45890882889543216
4086,0.44997979686626066
4087,0.3867302131645667
4088,0.5671560783574772
4089,0.45626795172588763
4090,0.6344002624147034
4091,0.5901652186979678
4092,0.5840545330167615
4093,0.4526545186709574
4094,0.4130723656434354
4095,0.6737828176000136
4096,0.44843462020768543
4097,0.43869306002749275
4098,0.5919549893044365
4099,0.47545630456593146
4100,0.47459393750748147
4101,0.5450883415370082
4102,0.5300501992990683
4103,0.563586605309186
4104,0.368758577749118
4105,0.6084728996509923
4106,0.437026866237328
4107,0.6090412124993911
4108,0.5228419527029016
4109,0.4857654792231565
4110,0.46971908302165377
4111,0.49977827464850066
4112,0.4423750654098695
4113,0.7995505998145369
4114,0.5068858013450002
4115,0.5408833257713952
4116,0.6801910587010218
4117,0.5823156449966009
4118,0.48811724922089317
4119,0.5029270159418746
4120,0.6264657637081454
4121,0.5160354511876266
4122,0.3841440856316136
4123,0.32496600513598173
4124,0.765579251650478
4125,0.248869267763697
4126,0.49962833049161226
4127,0.47587996103094965
4128,0.5613824920351411
4129,0.40478295630963124
4130,0.6115933443203272
4131,0.5309109425648635
4132,0.8307432824567533
4133,0.4575812503558434
4134,0.7291120148433285
4135,0.3795022887263486
4136,0.625156892021574
4137,0.45473046384743987
4138,0.48549710719827766
4139,0.4491611197887031
4140,0.6393437149999821
4141,0.46658403655356384
4142,0.41742303550651183
4143,0.4019072417051177
4144,0.533118345419294
4145,0.5743871994656577
4146,0.4129406092685983
4147,0.6335567361312815
4148,0.44347889974270616
4149,0.5251027069331682
4150,0.38877220296027715
4151,0.48236564774138824
4152,0.41239396717186527
4153,0.5855319428799242
4154,0.5478102018944122
4155,0.5258333056332616
4156,0.6912375669112216
4157,0.5133388350677144
4158,0.7854167741570794
4159,0.504709052789823
4160,0.737424153380172
4161,0.37389903464871055
4162,0.5684003650664351
4163,0.4902104622871084
4164,0.5680803327842969
4165,0.40649561389936606
4166,0.47809570196171713
4167,0.5539518395814436
4168,0.5351465140090221
4169,0.4048049023395275
4170,0.5538481313125454
4171,0.49561140463295494
4172,0.5355223454082758
4173,0.6317739146244774
4174,0.5301912840410685
4175,0.48646599131948354
4176,0.5234855632348374
4177,0.5189080861577227
4178,0.4545031248108744
4179,0.6663979047842719
4180,0.3562724260005996
4181,0.5524644944154775
4182,0.5178615119635908
4183,0.3213804581693218
4184,0.4146753212813883
4185,0.4581444516327833
4186,0.6193262286801959
4187,0.370619635337466
4188,0.5184825639216708
4189,0.6375552587627373
4190,0.5848957399918018
4191,0.4825534967622822
4192,0.5412995200545447
4193,0.6154837246484113
4194,0.5249837994628104
4195,0.32821136505863024
4196,0.5247498886861013
4197,0.47611303794950177
4198,0.48719382430289904
4199,0.38136157427324213
4200,0.5093192267022881
